Method,Dataset,Pruning Power
isax,ArrowHead,0.22555555555555556
isax,Beef,0.4866666666666667
isax,BeetleFly,0.1325
isax,BirdChicken,0.4325
isax,BME,0.6157777777777778
isax,Car,0.32722222222222225
isax,CBF,0.12692592592592591
isax,Chinatown,0.14708454810495628
isax,ChlorineConcentration,0.45452020877944327
isax,CinCECGTorso,0.22458333333333333
isax,Coffee,0.0
isax,Computers,0.280064
isax,CricketX,0.34971071663379355
isax,CricketY,0.4217948717948718
isax,CricketZ,0.3395726495726496
isax,Crop,0.8175353257275132
isax,DiatomSizeReduction,0.08047385620915033
isax,DistalPhalanxOutlineAgeGroup,0.2770143884892086
isax,DistalPhalanxOutlineCorrect,0.2639070048309179
isax,DistalPhalanxTW,0.26732014388489206
isax,DodgerLoopDay,0.004807692307692308
isax,DodgerLoopGame,0.0
isax,DodgerLoopWeekend,0.0
isax,Earthquakes,0.0
isax,ECG200,0.4346
isax,ECG5000,0.5502373333333334
isax,ECGFiveDays,0.07140332272887946
isax,EOGHorizontalSignal,0.6451420896798022
isax,EOGVerticalSignal,0.5225420469460639
isax,EthanolLevel,0.03803968253968254
isax,FaceAll,0.12189454775993237
isax,FaceFour,0.038825757575757576
isax,FacesUCR,0.09578048780487805
isax,FiftyWords,0.6512576312576313
isax,Fish,0.20084897959183673
isax,FordA,0.0
isax,FordB,0.0
isax,FreezerRegularTrain,0.8100491228070176
isax,FreezerSmallTrain,0.6741353383458647
isax,Fungi,0.6532258064516129
isax,GestureMidAirD1,0.7107988165680473
isax,GestureMidAirD2,0.6462278106508875
isax,GestureMidAirD3,0.7622411242603551
isax,GesturePebbleZ1,0.03334214235377026
isax,GesturePebbleZ2,0.029608115137853303
isax,GunPoint,0.7236
isax,GunPointAgeSpan,0.8020628223159869
isax,GunPointMaleVersusFemale,0.8017346460384435
isax,GunPointOldVersusYoung,0.7664332399626518
isax,Ham,0.0060288335517693315
isax,HandOutlines,0.22076216216216216
isax,Haptics,0.28271889400921657
isax,Herring,0.042724609375
isax,HouseTwenty,0.0
isax,InlineSkate,0.6044363636363637
isax,InsectEPGRegularTrain,0.49857494494105453
isax,InsectEPGSmallTrain,0.39924403496338295
isax,InsectWingbeatSound,0.6049471992653811
isax,ItalyPowerDemand,0.4305150631681244
isax,LargeKitchenAppliances,0.08699022222222222
isax,Lightning2,0.12868852459016394
isax,Lightning7,0.16731898238747553
isax,Mallat,0.05622019771273502
isax,Meat,0.0
isax,MedicalImages,0.47160519408758117
isax,MiddlePhalanxOutlineAgeGroup,0.22241883116883118
isax,MiddlePhalanxOutlineCorrect,0.17190721649484536
isax,MiddlePhalanxTW,0.20411418155779057
isax,MixedShapesRegularTrain,0.7186383505154639
isax,MixedShapesSmallTrain,0.5712494845360825
isax,MoteStrain,0.15966453674121406
isax,NonInvasiveFetalECGThorax1,0.264778908679672
isax,NonInvasiveFetalECGThorax2,0.3698354537743851
isax,OliveOil,0.0
isax,OSULeaf,0.39386363636363636
isax,PhalangesOutlinesCorrect,0.2533113183113183
isax,Phoneme,0.0008231791474427225
isax,PickupGestureWiimoteZ,0.2244
isax,PigAirwayPressure,0.8333487426035503
isax,PigArtPressure,0.00799741124260355
isax,PigCVP,0.05912536982248521
isax,PLAID,0.40363215186098367
isax,Plane,0.7726077097505669
isax,PowerCons,0.43882716049382714
isax,ProximalPhalanxOutlineAgeGroup,0.1568048780487805
isax,ProximalPhalanxOutlineCorrect,0.1818499427262314
isax,ProximalPhalanxTW,0.14202439024390243
isax,RefrigerationDevices,4.266666666666667e-05
isax,Rock,0.321
isax,ScreenType,0.25956266666666666
isax,SemgHandGenderCh2,0.0
isax,SemgHandMovementCh2,0.0
isax,SemgHandSubjectCh2,0.0
isax,ShakeGestureWiimoteZ,0.1088
isax,ShapeletSim,0.0
isax,ShapesAll,0.7682416666666667
isax,SmallKitchenAppliances,0.00416
isax,SonyAIBORobotSurface1,0.035357737104825294
isax,SonyAIBORobotSurface2,0.15149042011581362
isax,StarLightCurves,0.7006914764448762
isax,Strawberry,0.4132754287729818
isax,SwedishLeaf,0.398128
isax,Symbols,0.5062914572864322
isax,SyntheticControl,0.4798777777777778
isax,ToeSegmentation1,0.11414473684210526
isax,ToeSegmentation2,0.23397435897435898
isax,Trace,0.779
isax,TwoLeadECG,0.18276901935336107
isax,TwoPatterns,0.239382
isax,UMD,0.6454475308641975
isax,UWaveGestureLibraryAll,0.5691490687564809
isax,UWaveGestureLibraryX,0.7645615852077849
isax,UWaveGestureLibraryY,0.7754992098388769
isax,Wafer,0.8083395522388059
isax,Wine,0.03996101364522417
isax,WordSynonyms,0.600143237880549
isax,Worms,0.2555069240152113
isax,WormsTwoClass,0.2555069240152113
isax,Yoga,0.8144877777777778
sfa_equi-width_True,ArrowHead,0.44
sfa_equi-width_True,Beef,0.9666666666666667
sfa_equi-width_True,BeetleFly,0.15
sfa_equi-width_True,BirdChicken,0.35
sfa_equi-width_True,BME,0.7133333333333334
sfa_equi-width_True,Car,0.35
sfa_equi-width_True,CBF,0.08777777777777777
sfa_equi-width_True,Chinatown,0.49271137026239065
sfa_equi-width_True,ChlorineConcentration,0.4984375
sfa_equi-width_True,CinCECGTorso,0.2536231884057971
sfa_equi-width_True,Coffee,0.2857142857142857
sfa_equi-width_True,Computers,0.168
sfa_equi-width_True,CricketX,0.3871794871794872
sfa_equi-width_True,CricketY,0.3923076923076923
sfa_equi-width_True,CricketZ,0.34615384615384615
sfa_equi-width_True,Crop,0.8185714285714286
sfa_equi-width_True,DiatomSizeReduction,0.6013071895424836
sfa_equi-width_True,DistalPhalanxOutlineAgeGroup,0.7338129496402878
sfa_equi-width_True,DistalPhalanxOutlineCorrect,0.427536231884058
sfa_equi-width_True,DistalPhalanxTW,0.539568345323741
sfa_equi-width_True,DodgerLoopDay,0.0
sfa_equi-width_True,DodgerLoopGame,0.0
sfa_equi-width_True,DodgerLoopWeekend,0.0
sfa_equi-width_True,Earthquakes,0.0
sfa_equi-width_True,ECG200,0.66
sfa_equi-width_True,ECG5000,0.4048888888888889
sfa_equi-width_True,ECGFiveDays,0.45993031358885017
sfa_equi-width_True,EOGHorizontalSignal,0.5828729281767956
sfa_equi-width_True,EOGVerticalSignal,0.6353591160220995
sfa_equi-width_True,EthanolLevel,0.682
sfa_equi-width_True,FaceAll,0.3739644970414201
sfa_equi-width_True,FaceFour,0.14772727272727273
sfa_equi-width_True,FacesUCR,0.38097560975609757
sfa_equi-width_True,FiftyWords,0.6945054945054945
sfa_equi-width_True,Fish,0.4342857142857143
sfa_equi-width_True,FordA,0.10454545454545454
sfa_equi-width_True,FordB,0.04938271604938271
sfa_equi-width_True,FreezerRegularTrain,0.8133333333333334
sfa_equi-width_True,FreezerSmallTrain,0.6912280701754386
sfa_equi-width_True,Fungi,0.9301075268817204
sfa_equi-width_True,GestureMidAirD1,0.8
sfa_equi-width_True,GestureMidAirD2,0.7846153846153846
sfa_equi-width_True,GestureMidAirD3,0.7538461538461538
sfa_equi-width_True,GesturePebbleZ1,0.011627906976744186
sfa_equi-width_True,GesturePebbleZ2,0.04430379746835443
sfa_equi-width_True,GunPoint,0.92
sfa_equi-width_True,GunPointAgeSpan,0.9113924050632911
sfa_equi-width_True,GunPointMaleVersusFemale,0.680379746835443
sfa_equi-width_True,GunPointOldVersusYoung,0.9111111111111111
sfa_equi-width_True,Ham,0.0761904761904762
sfa_equi-width_True,HandOutlines,0.9486486486486486
sfa_equi-width_True,Haptics,0.37662337662337664
sfa_equi-width_True,Herring,0.515625
sfa_equi-width_True,HouseTwenty,0.008403361344537815
sfa_equi-width_True,InlineSkate,0.96
sfa_equi-width_True,InsectEPGRegularTrain,0.5220883534136547
sfa_equi-width_True,InsectEPGSmallTrain,0.24899598393574296
sfa_equi-width_True,InsectWingbeatSound,0.7101010101010101
sfa_equi-width_True,ItalyPowerDemand,0.6141885325558795
sfa_equi-width_True,LargeKitchenAppliances,0.029333333333333333
sfa_equi-width_True,Lightning2,0.08196721311475409
sfa_equi-width_True,Lightning7,0.1643835616438356
sfa_equi-width_True,Mallat,0.40554371002132195
sfa_equi-width_True,Meat,0.25
sfa_equi-width_True,MedicalImages,0.8223684210526315
sfa_equi-width_True,MiddlePhalanxOutlineAgeGroup,0.4675324675324675
