Method,Dataset,TLB
isax,ItalyPowerDemand,0.01407725656995046
isax,ItalyPowerDemand,0.02825000034942805
isax,ItalyPowerDemand,0.04277031917910306
isax,ItalyPowerDemand,0.05730378231675003
isax,ItalyPowerDemand,0.07170856229934718
isax,ItalyPowerDemand,0.08645903161838642
isax,ItalyPowerDemand,0.10074848178781756
isax,ItalyPowerDemand,0.11506540702895166
isax,ItalyPowerDemand,0.12926293882135734
isax,ItalyPowerDemand,0.1425794873810643
isax,ItalyPowerDemand,0.15716034493822567
isax,ItalyPowerDemand,0.17089525810957634
isax,ItalyPowerDemand,0.18476503780148676
isax,ItalyPowerDemand,0.19937087562913303
isax,ItalyPowerDemand,0.21363394748558948
isax,ItalyPowerDemand,0.22824712604687708
isax,ItalyPowerDemand,0.2428904951609172
isax,ItalyPowerDemand,0.2572862888536674
isax,ItalyPowerDemand,0.2719297875622865
isax,ItalyPowerDemand,0.28586696707980774
isax,ItalyPowerDemand,0.29994448154028536
isax,ItalyPowerDemand,0.3147561635438941
isax,ItalyPowerDemand,0.32808706824761125
isax,ItalyPowerDemand,0.34204318934854644
isax,ItalyPowerDemand,0.3563939619052285
isax,ItalyPowerDemand,0.3705076679824371
isax,ItalyPowerDemand,0.38515652222679986
isax,ItalyPowerDemand,0.39984788755753026
isax,ItalyPowerDemand,0.4141633719486374
isax,ItalyPowerDemand,0.4280255602266632
isax,ItalyPowerDemand,0.4416869429707564
isax,ItalyPowerDemand,0.45637303947911867
isax,ItalyPowerDemand,0.471155849287805
isax,ItalyPowerDemand,0.4858356055038284
isax,ItalyPowerDemand,0.4985174931318005
isax,ItalyPowerDemand,0.5125535943250923
isax,ItalyPowerDemand,0.5265099294990697
isax,ItalyPowerDemand,0.5408110787868408
isax,ItalyPowerDemand,0.555079216941996
isax,ItalyPowerDemand,0.5690736180882066
isax,ItalyPowerDemand,0.5838074303786146
isax,ItalyPowerDemand,0.5981228949842616
isax,ItalyPowerDemand,0.6125597641178124
isax,ItalyPowerDemand,0.6259889127559793
isax,ItalyPowerDemand,0.6404648682422378
isax,ItalyPowerDemand,0.6541461522851268
isax,ItalyPowerDemand,0.6683559572591136
isax,ItalyPowerDemand,0.6827226978746981
isax,ItalyPowerDemand,0.6964595978434835
isax,ItalyPowerDemand,0.7108612995006054
isax,ItalyPowerDemand,0.7254546709034045
isax,ItalyPowerDemand,0.7396499005678945
isax,ItalyPowerDemand,0.7539217687621326
isax,ItalyPowerDemand,0.7683975205805801
isax,ItalyPowerDemand,0.78312197770043
isax,ItalyPowerDemand,0.7964813080499021
isax,ItalyPowerDemand,0.8102697127246914
isax,ItalyPowerDemand,0.8245616033421584
isax,ItalyPowerDemand,0.839316187069241
isax,ItalyPowerDemand,0.8538324379749272
isax,ItalyPowerDemand,0.8680279449805177
isax,ItalyPowerDemand,0.8824081719315293
isax,ItalyPowerDemand,0.8962405376486983
isax,ItalyPowerDemand,0.9098883151503735
isax,ItalyPowerDemand,0.923876869026174
isax,ItalyPowerDemand,0.9362236390701556
isax,ItalyPowerDemand,0.9505648514328754
sfa_equi-width_True,ItalyPowerDemand,0.014823571834821546
sfa_equi-width_True,ItalyPowerDemand,0.028725015647798183
sfa_equi-width_True,ItalyPowerDemand,0.043565517799767035
sfa_equi-width_True,ItalyPowerDemand,0.058108048300639106
sfa_equi-width_True,ItalyPowerDemand,0.07269278368765719
sfa_equi-width_True,ItalyPowerDemand,0.08747077085375861
sfa_equi-width_True,ItalyPowerDemand,0.1013615449614627
sfa_equi-width_True,ItalyPowerDemand,0.11617343454416179
sfa_equi-width_True,ItalyPowerDemand,0.13037784323512752
sfa_equi-width_True,ItalyPowerDemand,0.1428654642801728
sfa_equi-width_True,ItalyPowerDemand,0.15732819544418702
sfa_equi-width_True,ItalyPowerDemand,0.17140714005127222
sfa_equi-width_True,ItalyPowerDemand,0.18612785750884447
sfa_equi-width_True,ItalyPowerDemand,0.19966718422540009
sfa_equi-width_True,ItalyPowerDemand,0.21350069917280257
sfa_equi-width_True,ItalyPowerDemand,0.22779662441312162
sfa_equi-width_True,ItalyPowerDemand,0.2425365104274278
sfa_equi-width_True,ItalyPowerDemand,0.2573406454137419
sfa_equi-width_True,ItalyPowerDemand,0.2720670072888298
sfa_equi-width_True,ItalyPowerDemand,0.28680639158213855
sfa_equi-width_True,ItalyPowerDemand,0.30081398379035507
sfa_equi-width_True,ItalyPowerDemand,0.31560190787059583
sfa_equi-width_True,ItalyPowerDemand,0.3280683575567195
sfa_equi-width_True,ItalyPowerDemand,0.3425998030495816
sfa_equi-width_True,ItalyPowerDemand,0.35594971044007506
sfa_equi-width_True,ItalyPowerDemand,0.3705269790981142
sfa_equi-width_True,ItalyPowerDemand,0.3852630970435928
sfa_equi-width_True,ItalyPowerDemand,0.4000292429977484
sfa_equi-width_True,ItalyPowerDemand,0.41408950462036787
sfa_equi-width_True,ItalyPowerDemand,0.4278784715027967
sfa_equi-width_True,ItalyPowerDemand,0.44159597366919595
sfa_equi-width_True,ItalyPowerDemand,0.45637421901947495
sfa_equi-width_True,ItalyPowerDemand,0.4711957125719735
sfa_equi-width_True,ItalyPowerDemand,0.48600696001893595
sfa_equi-width_True,ItalyPowerDemand,0.4997468208396686
sfa_equi-width_True,ItalyPowerDemand,0.5140961590354489
sfa_equi-width_True,ItalyPowerDemand,0.5287063342539161
sfa_equi-width_True,ItalyPowerDemand,0.5430835994830334
sfa_equi-width_True,ItalyPowerDemand,0.556821562827913
