Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.89,0.79,0.78,0.83,0.8,0.89,0.82,0.73,0.72,0.79,0.81,0.85,0.82,0.8,0.83,0.81,0.77,0.85,0.81,0.77,0.82,0.78,0.79,0.84,0.79,0.78,0.73,0.74,0.79,0.78
Adiac,0.8414322250639387,0.8081841432225064,0.7800511508951407,0.8005115089514067,0.8286445012787724,0.8235294117647058,0.8132992327365729,0.7902813299232737,0.8056265984654731,0.80306905370844,0.7902813299232737,0.7979539641943734,0.7928388746803069,0.7800511508951407,0.8081841432225064,0.8056265984654731,0.8081841432225064,0.7877237851662404,0.7953964194373402,0.8184143222506394,0.8184143222506394,0.8414322250639387,0.8388746803069054,0.7953964194373402,0.7979539641943734,0.8005115089514067,0.8158567774936062,0.8184143222506394,0.8414322250639387,0.80306905370844
ArrowHead,0.6285714285714286,0.7028571428571428,0.7828571428571428,0.8228571428571428,0.8171428571428572,0.7828571428571428,0.8514285714285714,0.8171428571428572,0.7828571428571428,0.8057142857142857,0.7828571428571428,0.7714285714285715,0.7542857142857143,0.8057142857142857,0.7942857142857143,0.8571428571428571,0.7428571428571429,0.7771428571428571,0.7657142857142857,0.7942857142857143,0.88,0.7942857142857143,0.68,0.7885714285714286,0.7885714285714286,0.8114285714285714,0.8285714285714286,0.7657142857142857,0.8685714285714285,0.8057142857142857
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333334,1.0,1.0,1.0
Beef,0.8,0.7666666666666667,0.7333333333333333,0.7,0.8333333333333334,0.6333333333333333,0.8666666666666667,0.8333333333333334,0.9,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.9,0.6,0.9,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.9,0.7333333333333333,0.8,0.8333333333333334,0.7,0.8333333333333334,0.8666666666666667,0.7333333333333333,0.8
BeetleFly,0.9,0.95,0.75,0.9,0.85,0.85,0.95,0.7,0.8,0.9,1.0,0.95,0.8,0.8,0.9,0.9,0.9,0.85,0.95,0.9,0.9,0.95,0.85,0.95,0.85,0.95,0.9,0.8,0.85,0.95
BirdChicken,1.0,0.85,0.85,0.95,1.0,0.95,0.95,0.75,0.9,0.95,0.9,0.9,1.0,0.85,0.75,1.0,1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.8,0.95,1.0,0.9,0.9,0.95,0.9
CBF,0.9944444444444445,0.9844444444444445,0.9777777777777777,0.9666666666666667,0.9944444444444445,0.98,0.9944444444444445,0.9933333333333333,0.9922222222222222,0.9955555555555555,0.9944444444444445,0.9822222222222222,0.9966666666666667,0.9866666666666667,0.9955555555555555,0.99,0.9888888888888889,0.98,0.99,0.9777777777777777,0.9655555555555555,0.9888888888888889,0.9966666666666667,0.9866666666666667,0.9988888888888889,0.9766666666666667,0.9911111111111112,0.9944444444444445,0.9944444444444445,0.9811111111111112
Car,0.7666666666666667,0.8,0.8333333333333334,0.8,0.7,0.8166666666666667,0.7333333333333333,0.8666666666666667,0.85,0.8333333333333334,0.75,0.7666666666666667,0.7833333333333333,0.85,0.8333333333333334,0.7333333333333333,0.85,0.85,0.75,0.7666666666666667,0.7333333333333333,0.8,0.7666666666666667,0.8666666666666667,0.85,0.8,0.8,0.75,0.8,0.7833333333333333
Chinatown,0.9825072886297376,0.9737609329446064,0.9737609329446064,0.9737609329446064,0.967930029154519,0.967930029154519,0.9766763848396501,0.9795918367346939,0.9883381924198251,0.9737609329446064,0.9504373177842566,0.9650145772594753,0.9708454810495627,0.9737609329446064,0.9825072886297376,0.9708454810495627,0.9533527696793003,0.9650145772594753,0.9854227405247813,0.967930029154519,0.9766763848396501,0.9941690962099126,0.967930029154519,0.9650145772594753,0.967930029154519,0.9737609329446064,0.9766763848396501,0.9737609329446064,0.9766763848396501,0.967930029154519
ChlorineConcentration,0.7747395833333334,0.7877604166666666,0.7817708333333333,0.7830729166666667,0.77421875,0.7815104166666667,0.78828125,0.7700520833333333,0.77265625,0.7596354166666667,0.78828125,0.7622395833333333,0.8088541666666667,0.7731770833333333,0.7807291666666667,0.7778645833333333,0.7791666666666667,0.7776041666666667,0.7796875,0.7786458333333334,0.7671875,0.7625,0.7859375,0.7776041666666667,0.803125,0.7471354166666667,0.728125,0.7661458333333333,0.7705729166666667,0.7619791666666667
CinCECGTorso,0.9666666666666667,0.9101449275362319,0.9050724637681159,0.9826086956521739,0.9971014492753624,0.9442028985507246,0.8840579710144928,0.9847826086956522,0.9521739130434783,0.908695652173913,0.8840579710144928,0.9210144927536232,0.9855072463768116,0.9666666666666667,0.9579710144927536,0.9775362318840579,0.9231884057971015,0.972463768115942,0.9760869565217392,0.9659420289855073,0.936231884057971,0.9601449275362319,0.8956521739130435,0.9615942028985507,0.9442028985507246,0.9695652173913043,0.9768115942028985,0.981159420289855,0.9536231884057971,0.936231884057971
Coffee,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,0.9285714285714286
Computers,0.768,0.792,0.852,0.808,0.808,0.812,0.772,0.76,0.812,0.832,0.82,0.78,0.852,0.868,0.848,0.848,0.808,0.836,0.8,0.848,0.884,0.812,0.796,0.832,0.84,0.852,0.84,0.884,0.836,0.8
CricketX,0.7102564102564103,0.7307692307692307,0.7333333333333333,0.6974358974358974,0.7256410256410256,0.7076923076923077,0.7051282051282052,0.7666666666666667,0.7230769230769231,0.7230769230769231,0.7461538461538462,0.717948717948718,0.7153846153846154,0.717948717948718,0.7282051282051282,0.7307692307692307,0.7410256410256411,0.7076923076923077,0.6846153846153846,0.7615384615384615,0.7128205128205128,0.7128205128205128,0.7282051282051282,0.7256410256410256,0.7102564102564103,0.7282051282051282,0.7461538461538462,0.717948717948718,0.7384615384615385,0.7128205128205128
CricketY,0.6897435897435897,0.7282051282051282,0.7538461538461538,0.6871794871794872,0.7,0.7102564102564103,0.7384615384615385,0.735897435897436,0.6897435897435897,0.7153846153846154,0.7282051282051282,0.7461538461538462,0.7717948717948718,0.7,0.764102564102564,0.6948717948717948,0.7538461538461538,0.7538461538461538,0.717948717948718,0.7102564102564103,0.735897435897436,0.7333333333333333,0.7076923076923077,0.7666666666666667,0.7333333333333333,0.7538461538461538,0.7205128205128205,0.7076923076923077,0.7410256410256411,0.7153846153846154
CricketZ,0.7538461538461538,0.7205128205128205,0.7282051282051282,0.7128205128205128,0.7538461538461538,0.7410256410256411,0.7487179487179487,0.7282051282051282,0.7666666666666667,0.7205128205128205,0.7384615384615385,0.7410256410256411,0.717948717948718,0.7487179487179487,0.735897435897436,0.7282051282051282,0.7615384615384615,0.7461538461538462,0.735897435897436,0.7461538461538462,0.7333333333333333,0.7051282051282052,0.6871794871794872,0.7384615384615385,0.7384615384615385,0.7538461538461538,0.7589743589743589,0.7,0.7102564102564103,0.7461538461538462
Crop,0.7704166666666666,0.7641666666666667,0.7674404761904762,0.7649404761904762,0.7686904761904761,0.7688690476190476,0.7735119047619048,0.7655357142857143,0.7644047619047619,0.7683928571428571,0.7679761904761905,0.7669047619047619,0.7691666666666667,0.7675,0.7647619047619048,0.7679761904761905,0.768154761904762,0.7659523809523809,0.7659523809523809,0.7741666666666667,0.7661904761904762,0.7694642857142857,0.7700595238095238,0.7679761904761905,0.7672023809523809,0.7692261904761905,0.7690476190476191,0.7629166666666667,0.7732142857142857,0.7672619047619048
DiatomSizeReduction,0.8529411764705882,0.9379084967320261,0.8921568627450981,0.8464052287581699,0.8954248366013072,0.9607843137254902,0.934640522875817,0.9215686274509803,0.9640522875816994,0.9019607843137255,0.8823529411764706,0.9019607843137255,0.9738562091503268,0.9117647058823529,0.9019607843137255,0.8823529411764706,0.9052287581699346,0.9281045751633987,0.954248366013072,0.8954248366013072,0.9183006535947712,0.9215686274509803,0.9215686274509803,0.9281045751633987,0.8888888888888888,0.9444444444444444,0.9281045751633987,0.9281045751633987,0.9313725490196079,0.954248366013072
